#separator:tab
#html:false
#tags column:3
abierto/abierta	open	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
alegre	happy	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
amable	friendly	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
bondadoso/bondadosa	kind/good	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
bueno/buena	good	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
capaz	capable	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
cariñoso/cariñosa	caring	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
chistoso/chistosa	funny	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
compasivo/compasiva	compassionate	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
comprensivo/comprensiva	understanding	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
creativo/creativa	creative	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
entusiasta	enthusiastic	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
fácil	easy	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
fiel	faithful	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
gracioso/graciosa	funny	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
honesto/honesta	honest	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
imaginativo/imaginativa	imaginative	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
inteligente	intelligent	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
leal	loyal	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
listo/lista	bright, smart	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
mejor	best	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
nuevo/nueva	new	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
paciente	patient	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
pacífico/pacífica	peaceful	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
positivo/a	positive	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
responsable	responsible	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
sensible	sensitive	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
simpático/a	kind, nice	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
talentoso/a	talented	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
tranquilo/a	calm/quiet	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
único/a	unique	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
valiente	brave	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_positivas
aburrido/aburrida	boring	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_negativas
cerrado/cerrada	closed;close-minded	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_negativas
egoísta	selfish	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_negativas
incapaz	incapable	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_negativas
insensible	insensitive	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_negativas
malo/mala	bad	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_negativas
nervioso/nerviosa	nervous	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_negativas
triste	sad	Contrasena::lessons::u5_05_02v2 Contrasena::sections::cualidades_negativas
