#separator:tab
#html:false
#tags column:3
Las humanidades	Humanities	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
la arquitectura	architecture	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
el arte	art	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
el derecho	law	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
el español	Spanish	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
la filosofía	philosophy	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
la historia	history	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
los idiomas	languages	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
el inglés	English	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
la literatura	literature	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
la música	music	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
la pedagogía	pedagogy	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
el periodismo	journalism	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
Las ciencias naturales y formales	Natural and Formal Sciences	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
la biología	biology	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
las ciencias naturales	natural sciences	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
la computación / la informática	computer science	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
la física	physics	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
la matemática/las matemáticas	mathematics	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
la medicina	medicine	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
la química	chemistry	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
Las ciencias sociales	Social Sciences	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
la administración de empresas	business administration	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
las ciencias (políticas / sociales)	(political / social) science	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
las comunicaciones	communications / public relations	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
la contabilidad	accounting	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
la economía	economics	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
la geografía	geography	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
el mercadeo	marketing	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
la psicología	psychology	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
la sociología	sociology	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
PARA HABLAR DE LOS CURSOS	TO TALK ABOUT COURSES	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
el curso	course	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
el departamento	department	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
el examen	exam	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
el horario	schedule	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
la lección	lesson	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
el semestre	semester	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
el trimestre	trimester	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
estudiar	study	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
difícil	difficult/hard	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
fácil	easy	Contrasena::lessons::u2_02_05 Contrasena::sections::unknown
