#separator:tab
#html:false
#tags column:3
¡Buenos días!	Good morning!	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
¡Buenas tardes!	Good afternoon!	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
¡Buenas noches!	Good evening!	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
¡Hola!	Hi!	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
LAS DESPEDIDAS	FAREWELLS	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
¡Adiós! / ¡Chau!	Goodbye! /Bye!	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
¡Hasta luego!	See you later!	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
¡Hasta mañana!	See you tomorrow!	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
¡Hasta pronto!	See you soon!	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
¡Nos vemos!	See you!	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
LAS PREGUNTAS Y RESPUESTAS	QUESTIONS AND ANSWERS	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
¿Cómo se llama (usted) / te llamas (tú)?	What is your name? (formal / informal)	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
Me llamo…	My name is…	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
¿Cómo está (usted)? / ¿Cómo estás (tú)?	How are you? (formal / informal)	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
¿Qué pasa? / ¿Qué hay de nuevo?	What’s up? / What’s new?	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
¿Qué tal?	How are you?	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
(No) Muy bien.	(Not) Very well.	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
Regular. /Así así.	OK.	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
¿De dónde es (usted)? / ¿De dónde eres (tú)?	Where are you from? (formal / informal)	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
Soy de…	I’m from…	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
¿Qué estudia (usted) / estudias (tú)?	What do you study? (formal / informal)	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
Estudio…	I study...	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
¿Cuál es tu especialización?	What‘s your major?	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
Mi especialización es…	My major is…	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
No sé.	I don’t know.	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
¿Y usted / tú?	And you? (formal / informal)	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
Gracias.	Thank you.	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
Mucho gusto.	Pleased to meet you.	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
Igualmente.	Likewise.	Contrasena::lessons::u2_02_04 Contrasena::sections::unknown
